age,trestbps,chol,thalch,oldpeak,ca,sex_Male,cp_atypical angina,cp_non-anginal,cp_typical angina,fbs_True,restecg_normal,restecg_st-t abnormality,exang_True,slope_flat,slope_upsloping,thal_normal,thal_reversable defect,target
-1.9174056266954647,-0.6269244119872825,-0.2920898719089837,1.6874864738059345,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.941314720514189,0.445020316139264,0.24048294634118503,-0.6096286779684067,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.6159510851204304,1.5169650442658105,1.204623393173387,-1.7977916875068591,0.5752238861029291,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.5770489113233512,1.7313539898911199,-0.20026697221067877,-1.8770025548094225,0.11055419462906958,2.362319747352313,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-1.4835874461704532,0.9809926802025373,1.7831076612727081,-0.2927852087581527,1.0398935775767886,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.2277761821108684,1.248978862234174,0.6536859949835573,0.4201125969649187,-0.07531368196047418,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
-2.1343147169579706,0.445020316139264,-0.38391277160728865,1.6874864738059345,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,4.346480402796254,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.36013982106084547,1.5169650442658105,-1.816350006900846,-1.5601590855991685,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-0.5074965399891774,-0.09095204792400928,-1.816350006900846,0.30129629601107344,1.9692329605245074,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,4.346480402796254,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.6615943626358798,0.445020316139264,0.37821729588864245,0.538928897918764,0.8540257009872448,2.362319747352313,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,4.346480402796254,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
-1.1582238107766947,0.016242424888645367,0.4516756156472864,0.22208542870850997,-0.7258512500238775,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
